id,revenue,id
9535,176885658.0,9535
25793,47536959.0,25793
9665,26828365.0,9665
8346,368744044.0,8346
955,546388105.0,955
2486,249288105.0,2486
10192,752600867.0,10192
8007,91753202.0,8007
11395,189833357.0,11395
4379,154749918.0,4379
48340,108609310.0,48340
13051,85416905.0,13051
78383,10000000.0,78383
16523,100086793.0,16523
20764,107559.0,20764
13075,622806.0,13075
9471,259175788.0,9471
236751,101332962.0,236751
32316,1675706.0,32316
13370,18750246.0,13370
9502,631744560.0,9502
23168,154026136.0,23168
2067,60874615.0,2067
97430,15608545.0,97430
50620,829000000.0,50620
4638,80573774.0,4638
346,271841.0,346
175528,22456509.0,175528
13475,385680446.0,13475
239566,31911598.0,239566
79316,36433975.0,79316
9360,136885767.0,9360
82532,4417580.0,82532
855,172989651.0,855
9341,74208267.0,9341
7299,5359645.0,7299
59,60740827.0,59
5503,368875760.0,5503
199,150000000.0,199
1850,47434430.0,1850
2266,4857367.0,2266
145220,80383290.0,145220
713,116700000.0,713
205588,9930095.0,205588
86834,362637473.0,86834
10708,164433867.0,10708
273481,84025816.0,273481
45791,92.0,45791
95,553799566.0,95
8427,33561137.0,8427
8456,41627431.0,8456
9659,100000000.0,9659
309809,97571250.0,309809
60308,110206216.0,60308
13788,76514050.0,13788
9381,72108608.0,9381
16769,67182787.0,16769
2669,8613462.0,2669
270946,373552094.0,270946
864,154864401.0,864
1389,77745568.0,1389
278927,966550600.0,278927
9428,71441250.0,9428
146238,62616646.0,146238
9481,151493655.0,9481
10307,50041732.0,10307
17277,4750000.0,17277
10198,267045765.0,10198
34341,4245870.0,34341
10481,183611771.0,10481
3034,86273333.0,3034
1621,90400000.0,1621
41446,97138686.0,41446
11051,8373585.0,11051
27576,293329073.0,27576
12779,598645.0,12779
11843,41833347.0,11843
3509,7659918.0,3509
8665,35168966.0,8665
4723,374743.0,4723
44260,25.0,44260
11132,29331068.0,11132
76341,378858340.0,76341
9016,109578115.0,9016
924,102356381.0,924
58224,187361754.0,58224
345,162091208.0,345
11648,58405313.0,11648
44603,105197635.0,44603
12107,123307945.0,12107
10013,41382841.0,10013
277685,62882090.0,277685
64689,37930465.0,64689
1921,65754228.0,1921
9918,42647449.0,9918
11631,609841637.0,11631
12100,77628265.0,12100
71859,6038942.0,71859
10776,38748395.0,10776
9842,17807569.0,9842
266856,123726688.0,266856
1955,26010864.0,1955
13805,14109284.0,13805
12155,1025491110.0,12155
401,26781723.0,401
248774,3123963.0,248774
8849,13395939.0,8849
55787,114156230.0,55787
27573,136000000.0,27573
15158,7282851.0,15158
8618,13401952.0,8618
38448,1644755.0,38448
4566,92991835.0,4566
184315,243400000.0,184315
227719,32248241.0,227719
11237,70992898.0,11237
103663,16800000.0,103663
111190,318982.0,111190
231,94000000.0,231
24469,2357852.0,24469
5902,50750000.0,5902
205775,93820758.0,205775
2453,7434726.0,2453
64682,351040419.0,64682
225574,222809600.0,225574
39806,771499.0,39806
22972,94882889.0,22972
21610,19905359.0,21610
59860,17425000.0,59860
10550,19924033.0,10550
306,119208989.0,306
10196,318502923.0,10196
12163,44703995.0,12163
82702,609123048.0,82702
1779,6706368.0,1779
1495,211643158.0,1495
181330,32230907.0,181330
87826,73100172.0,87826
245,129000000.0,245
668,81974493.0,668
956,397850012.0,956
9372,28575078.0,9372
9504,10725228.0,9504
27936,14000000.0,27936
808,484409218.0,808
333348,24000000.0,333348
650,57504069.0,650
27579,65464324.0,27579
9682,29907685.0,9682
274854,146936910.0,274854
10461,19412993.0,10461
320,113714830.0,320
122,1118888979.0,122
8461,7938872.0,8461
1833,31670620.0,1833
82505,44287131.0,82505
8373,836297228.0,8373
228161,368871007.0,228161
149,553171.0,149
395,171183863.0,395
10796,72700000.0,10796
497,284600000.0,497
24206,76382.0,24206
9277,159616327.0,9277
82690,471222889.0,82690
9662,1477676.0,9662
31175,17872796.0,31175
10188,44352417.0,10188
199933,846704.0,199933
4232,173046663.0,4232
13996,4040588.0,13996
13476,16980098.0,13476
619,411006740.0,619
16690,109862682.0,16690
4248,141220678.0,4248
9947,56681566.0,9947
241771,14618727.0,241771
9963,84146832.0,9963
425,383257136.0,425
2292,3151130.0,2292
15670,90508336.0,15670
14161,769653595.0,14161
11615,38955598.0,11615
192577,17137302.0,192577
12837,38105395.0,12837
86838,19422261.0,86838
253450,632542.0,253450
18240,317375031.0,18240
43884,2736000.0,43884
43947,572809.0,43947
10073,48548426.0,10073
121,926287400.0,121
5255,305875730.0,5255
9693,69959751.0,9693
11968,44434439.0,11968
509,363889678.0,509
96,299965036.0,96
29193,13835130.0,29193
8643,144216468.0,8643
1970,183474602.0,1970
13967,35078241.0,13967
29076,1631839.0,29076
10090,20342161.0,10090
451,49800000.0,451
1961,173066.0,1961
9012,64282312.0,9012
1574,306776732.0,1574
9550,92863945.0,9550
205220,100129872.0,205220
2771,6003587.0,2771
840,303788635.0,840
10664,18469680.0,10664
8095,71000000.0,8095
195589,268157400.0,195589
9075,26193068.0,9075
20794,2025238.0,20794
60309,15478800.0,60309
88036,24637469.0,88036
4584,135000000.0,4584
11033,31899000.0,11033
11153,61399552.0,11153
9664,17800000.0,9664
285783,61181942.0,285783
87421,98337295.0,87421
19912,186167139.0,19912
391,14500000.0,391
9072,101595121.0,9072
433,102272727.0,433
17926,1046166.0,17926
258509,233755553.0,258509
100,3897569.0,100
2024,215294342.0,2024
120,871368364.0,120
2056,8679814.0,2056
284536,39171130.0,284536
20943,205298907.0,20943
88042,119772232.0,88042
7350,175372502.0,7350
879,300854823.0,879
9087,107879496.0,9087
1645,152266007.0,1645
700,187500000.0,700
590,41597830.0,590
254128,470490832.0,254128
222899,49002684.0,222899
11624,18016290.0,11624
228150,211817906.0,228150
10053,66966987.0,10053
82693,205738714.0,82693
4256,220673217.0,4256
11091,35743308.0,11091
19995,2787965087.0,19995
11186,35763605.0,11186
9737,141407024.0,9737
1969,10496317.0,1969
342521,20566327.0,342521
8836,68369434.0,8836
9759,56422687.0,9759
10047,66976317.0,10047
11980,16.0,11980
1975,39143839.0,1975
39781,34705850.0,39781
118452,40542.0,118452
440,41797066.0,440
208134,151831537.0,208134
954,457696359.0,954
41283,23081726.0,41283
10139,54586584.0,10139
25704,6405245.0,25704
232672,123494610.0,232672
692,6000000.0,692
2355,22222308.0,2355
18501,40828540.0,18501
38541,22000.0,38541
257211,194564672.0,257211
64807,44907260.0,64807
13508,1678874.0,13508
9962,16856124.0,9962
16340,103.0,16340
239573,14431253.0,239573
3580,113020255.0,3580
2289,173013509.0,2289
9598,254134910.0,9598
69668,38502340.0,69668
13680,147880543.0,13680
415,238207122.0,415
10312,202292902.0,10312
9455,15156200.0,9455
10923,58795814.0,10923
9476,117487473.0,9476
68728,491868548.0,68728
13154,2275557.0,13154
23398,443140005.0,23398
11036,115603229.0,11036
14369,14782676.0,14369
3021,94679598.0,3021
11507,8801940.0,11507
1372,170877916.0,1372
10894,150277.0,10894
4982,266465037.0,4982
87567,21819348.0,87567
12437,91353501.0,12437
18254,40382659.0,18254
11228,159212469.0,11228
297,142940100.0,297
118,474968763.0,118
76758,95311434.0,76758
11665,230685453.0,11665
979,792.0,979
14729,15795189.0,14729
124459,27437881.0,124459
15875,6600000.0,15875
81005,197687603.0,81005
10229,41227069.0,10229
6038,88323487.0,6038
865,38122105.0,865
7979,73276047.0,7979
131631,752100229.0,131631
762,5028948.0,762
50725,6928068.0,50725
12138,18720175.0,12138
293646,24902723.0,293646
400,529766.0,400
18900,13007551.0,18900
29146,814666.0,29146
25769,5802422.0,25769
10253,53587404.0,10253
10208,16290976.0,10208
10488,100076342.0,10488
11219,7000000.0,11219
47327,28931401.0,47327
80274,125537191.0,80274
36657,296339527.0,36657
29064,2400000.0,29064
393,152159461.0,393
8337,13008928.0,8337
10987,15116634.0,10987
11093,16942795.0,11093
10138,623933331.0,10138
13990,2899975.0,13990
14799,5542025.0,14799
14631,2025032.0,14631
93456,970761885.0,93456
5559,287594577.0,5559
327,15250000.0,327
38415,7.0,38415
10871,6482195.0,10871
455,76578641.0,455
9487,363258859.0,9487
23049,20455276.0,23049
9571,7993039.0,9571
43923,6491240.0,43923
223702,140752617.0,223702
10591,30411183.0,10591
985,7000000.0,985
857,481840909.0,857
1637,350448145.0,1637
14396,10337477.0,14396
17332,31720158.0,17332
299687,109906372.0,299687
17043,33082548.0,17043
1685,18999718.0,1685
24438,85280250.0,24438
70074,9489829.0,70074
10204,72178895.0,10204
13342,27092880.0,13342
11411,19300000.0,11411
8963,157387195.0,8963
1904,162242962.0,1904
58882,1332231.0,58882
34813,23580000.0,34813
68721,1215439994.0,68721
253412,203427584.0,253412
98,457640427.0,98
40794,8220215.0,40794
76203,187000000.0,76203
85446,140470746.0,85446
121986,4069826.0,121986
10313,68729358.0,10313
281957,532950503.0,281957
4951,53478166.0,4951
7446,188072649.0,7446
11635,87055349.0,11635
83542,130482868.0,83542
50780,970816.0,50780
11096,122644820.0,11096
9610,100000000.0,9610
2142,44862187.0,2142
707,152427960.0,707
57165,301000000.0,57165
13973,3830137.0,13973
116745,188133322.0,116745
1430,35564473.0,1430
2133,325756637.0,2133
18405,32721635.0,18405
74534,136836156.0,74534
11702,19204929.0,11702
365222,156844753.0,365222
658,124881062.0,658
11022,12633747.0,11022
243938,12314651.0,243938
421,34808403.0,421
3050,294456605.0,3050
1639,164508066.0,1639
9701,25224242.0,9701
324668,415484914.0,324668
15647,10013424.0,15647
1891,538400000.0,1891
146239,51164106.0,146239
56288,85564310.0,56288
10571,20627372.0,10571
329833,55969000.0,329833
11459,86369815.0,11459
14256,113783.0,14256
4107,773228.0,4107
51497,626137675.0,51497
9312,122195920.0,9312
16995,87784194.0,16995
652,497409852.0,652
8587,788241776.0,8587
36586,155010032.0,36586
226486,100525432.0,226486
10611,75781642.0,10611
2636,170362582.0,2636
192136,27330000.0,192136
82679,11417362.0,82679
44214,327803731.0,44214
14442,27388767.0,14442
11601,21133087.0,11601
1880,38376497.0,1880
3172,67631903.0,3172
11918,25871834.0,11918
310,484572835.0,310
72190,531865000.0,72190
714,333011068.0,714
38303,32005248.0,38303
11217,5001655.0,11217
78,33139618.0,78
1640,98410061.0,1640
75674,81272766.0,75674
3638,92601050.0,3638
9541,36098382.0,9541
14462,96105964.0,14462
5955,29400000.0,5955
10647,55707411.0,10647
10160,22168359.0,10160
17127,46905889.0,17127
60599,35485056.0,60599
9291,190320568.0,9291
1950,5761917.0,1950
13649,7000000.0,13649
64639,10324441.0,64639
9443,58972904.0,9443
13389,73174566.0,13389
15092,34560577.0,15092
25186,9069.0,25186
389,1000000.0,389
9618,63408614.0,9618
12193,163733697.0,12193
50035,4186931.0,50035
607,589390539.0,607
11620,30000000.0,11620
36696,6500000.0,36696
869,362211740.0,869
9067,4064495.0,9067
256040,100000000.0,256040
2119,157920733.0,2119
37821,98159963.0,37821
272,374218673.0,272
18206,10018.0,18206
8489,87713825.0,8489
8363,121463226.0,8363
2148,25928721.0,2148
10861,51702483.0,10861
231576,5483299.0,231576
331,368780809.0,331
9552,441306145.0,9552
205,38000000.0,205
46989,464000.0,46989
22881,309208309.0,22881
10972,373967.0,10972
43933,4242978.0,43933
11866,21009180.0,11866
6282,113916474.0,6282
291805,334901337.0,291805
62213,245527149.0,62213
43839,4000000.0,43839
7461,151161491.0,7461
1257,69485490.0,1257
4421,48169156.0,4421
9273,212385533.0,9273
9763,27610873.0,9763
773,100523181.0,773
64720,3099314.0,64720
101173,1072602.0,101173
1830,24127895.0,1830
11058,30114487.0,11058
3594,77566815.0,3594
3170,267447150.0,3170
1572,366101666.0,1572
1683,62771059.0,1683
